消費日,入帳起息日,交易說明,消費國家/幣別,消費金額,新臺幣金額,卡號/行動末四碼,折算日
2025/10/01,2025/10/02,Disney+,TW/TWD,320,320,1234,2025/10/02
2025/10/02,2025/10/03,Google +1,TW/TWD,65,65,1234,2025/10/03
2025/10/03,2025/10/04,Apple Care+,TW/TWD,590,590,1234,2025/10/04
2025/10/04,2025/10/05,LINE@官方店家,TW/TWD,150,150,1234,2025/10/05
2025/10/05,2025/10/06,FB@廣告投放,TW/TWD,880,880,1234,2025/10/06
2025/10/06,2025/10/07,特店退貨,-120,-120,-120,1234,2025/10/07
2025/10/07,2025/10/08,連支＊統一超商,TW/TWD,105,105,1234,2025/10/08
2025/10/08,2025/10/09,連加＊一般商品,TW/TWD,250,250,1234,2025/10/09
2025/10/09,2025/10/10,點數折抵＿新光三,TW/TWD,0,0,1234,2025/10/10
2025/10/10,2025/10/11,e point 現金折抵,TW/TWD,0,0,1234,2025/10/11
